id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
268238	সংবিধানের গুষ্টি মারি	Organization	সংবিধানের গুষ্টি মারি	সংবিধান গুষ্টি মারা	সংবিধানের গুষ্টি মারি	সংবিধান গুষ্টি মারা
778844	বিবেক ছাড়া যুদ্ধ করলে পুরো ইউক্রেন জয় করতে দুই দিন লাগবে বর্তমান বিশ্বে সিংহ বলতে কাদিরভ ও পুতিনকেই মণে করি রাশিয়ার জয় অনিবার্য ইনশাআল্লাহ্	Organization	বিবেক ছাড়া যুদ্ধ করলে পুরো ইউক্রেন জয় করতে দুই দিন লাগবে বর্তমান বিশ্বে সিংহ বলতে কাদিরভ ও পুতিনকেই মণে করি রাশিয়ার জয় অনিবার্য ইনশাআল্লাহ্	বিবেক ছাড়া যুদ্ধ করা পুরো ইউক্রেন জয় করা দুই দেওয়া লাগা বর্তমান বিশ্ব সিংহ বলা কাদির ও পুতিনকেই মণে করা রাশিয়ার জয় অনিবার্য ইনশাআল্লাহ্	বিবেক যুদ্ধ পুরো ইউক্রেন জয় লাগবে বিশ্বে সিংহ কাদিরভ পুতিনকেই মণে রাশিয়ার জয় অনিবার্য ইনশাআল্লাহ্	বিবেক যুদ্ধ পুরো ইউক্রেন জয় লাগা সিংহ কাদির পুতিনকেই মণে রাশিয়ার জয় অনিবার্য ইনশাআল্লাহ্
619989	আপনারা খাবেন আর জনগন খাবেনা তা হবেনা	None	আপনারা খাবেন আর জনগন খাবেনা তা হবেনা	আপনি খাওয়া আর জনগন খাবেনা তা হবেনা	আপনারা খাবেন জনগন খাবেনা হবেনা	খাওয়া জনগন খাবেনা হবেনা
295113	আগামী নির্বাচনে এটার নমিনেশন কনফার্ম	None	আগামী নির্বাচনে এটার নমিনেশন কনফার্ম	আগামী নির্বাচন এটার নমিনেশন কনফার্ম	নির্বাচনে এটার নমিনেশন কনফার্ম	নির্বাচন এটার নমিনেশন কনফার্ম
510523	ঘটনা আমাদের দেশের ভারতের এতো খায়েশ ক্যাবাবরী মসজিদ নিয়ে সিনেমা চাইএ নিয়েও দাদাগিরি	None	ঘটনা আমাদের দেশের ভারতের এতো খায়েশ ক্যাবাবরী মসজিদ নিয়ে সিনেমা চাইএ নিয়েও দাদাগিরি	ঘটনা আমি দেশ ভারত এত খায়েশ ক্যাবাবরী মসজিদ নেওয়া সিনেমা চাইএ নেওয়া দাদা	ঘটনা দেশের ভারতের এতো খায়েশ ক্যাবাবরী মসজিদ সিনেমা চাইএ নিয়েও দাদাগিরি	ঘটনা দেশ ভারত খায়েশ ক্যাবাবরী মসজিদ সিনেমা চাইএ দাদা
874338	রোনালদো অনেক ভালো প্লেয়ার	None	রোনালদো অনেক ভালো প্লেয়ার	রোনালদো অনেক ভালো প্লেয়ার	রোনালদো ভালো প্লেয়ার	রোনালদো ভালো প্লেয়ার
375992	তোমাদের খবরের মধ্যে এড দেওয়ার জন্য দেখতে মন চায় না	None	তোমাদের খবরের মধ্যে এড দেওয়ার জন্য দেখতে মন চায় না	তুমি খবর মধ্যে এড দেওয়া জন দেখা মন চাওয়া না	তোমাদের খবরের এড মন	খবর এড মন
143018	মাশাআল্লাহ নোবেল তো এসব মানুষকে দেওয়া উচিৎ	None	মাশাআল্লাহ নোবেল তো এসব মানুষকে দেওয়া উচিৎ	মাশাআল্লাহ নোবেল তো এসব মানুষ দেওয়া উচিত	মাশাআল্লাহ নোবেল এসব মানুষকে উচিৎ	মাশাআল্লাহ নোবেল এসব
449384	আল্লাহ হুজুরকে কবুল করুক	None	আল্লাহ হুজুরকে কবুল করুক	আল্লাহ হুজুরকে কবুল করা	আল্লাহ হুজুরকে কবুল করুক	আল্লাহ হুজুরকে কবুল
668450	ভিক্ষার লাইনে দারা করাই দিয়ে উন্নতিনিলজ্জ মিথ্যাচার	None	ভিক্ষার লাইনে দারা করাই দিয়ে উন্নতিনিলজ্জ মিথ্যাচার	ভিক্ষা লাইন দারা করা দাওয়া উন্নতিনিলজ্জ মিথ্যাচার	ভিক্ষার লাইনে দারা উন্নতিনিলজ্জ মিথ্যাচার	ভিক্ষা দারা উন্নতিনিলজ্জ মিথ্যাচার
900460	এখন আর বাংলাদেশের হার চাওয়া সমর্থকদের দেখা যাবে না কারণ যে যত কথাই বলুক সবারই জন্মভূমির প্রতি আলাদা একটা মায়া আছে	None	এখন আর বাংলাদেশের হার চাওয়া সমর্থকদের দেখা যাবে না কারণ যে যত কথাই বলুক সবারই জন্মভূমির প্রতি আলাদা একটা মায়া আছে	এখন আর বাংলাদেশ হার চাওয়া সমর্থক দেখা যাওয়া না কারণ যে যত কথা বলা সবারই জন্মভূমি প্রতি আলাদা এক মায়া আছে	বাংলাদেশের হার চাওয়া সমর্থকদের কথাই বলুক সবারই জন্মভূমির আলাদা একটা মায়া	বাংলাদেশ হার চাওয়া সমর্থক কথা সবারই জন্মভূমি আলাদা মায়া
782027	মুলত আমেরিকা পন্থীদের বিনাশ করতেই এই হামলা	None	মুলত আমেরিকা পন্থীদের বিনাশ করতেই এই হামলা	মুলত আমেরিকা পন্থীদের বিনাশ করা এ হামলা	মুলত আমেরিকা পন্থীদের বিনাশ করতেই হামলা	মুলত আমেরিকা পন্থীদের বিনাশ হামলা
248320	আহারে গরীবের জন্যা কত মায়া সুয়ারের বাচ্ছা স্পেশাল কিছু কোম্পানী একচেটিয়া ব্যাবসা করবে এটা বল্লেইতো হয় বাজারে যা কিছু আছে সব কিছুতেই ভেজাল শুধু তেলের প্রতি এত দরদ কেন বাজারে খোলা ও বোতলজাত দুইটাই পাওয়া যায় যার যেটা ভালো লাগে সেটা কিনবে	None	আহারে গরীবের জন্যা কত মায়া সুয়ারের বাচ্ছা স্পেশাল কিছু কোম্পানী একচেটিয়া ব্যাবসা করবে এটা বল্লেইতো হয় বাজারে যা কিছু আছে সব কিছুতেই ভেজাল শুধু তেলের প্রতি এত দরদ কেন বাজারে খোলা ও বোতলজাত দুইটাই পাওয়া যায় যার যেটা ভালো লাগে সেটা কিনবে	আহার গরীব জন্যা কত মায়া সুয়ারের বাচ্ছা স্পেশাল কিছু কোম্পানী একচেটিয়া ব্যবসা করা এই বল্লেইতো হয় বাজার যা কিছু আছে সব কিছু ভেজাল শুধু তেল প্রতি এত দরদ কেন বাজার খোলা ও বোতলজাত দুই পাওয়া যায় যা যে ভালো লাগা সে কেনা	আহারে গরীবের জন্যা মায়া সুয়ারের বাচ্ছা স্পেশাল কোম্পানী একচেটিয়া ব্যাবসা বল্লেইতো বাজারে কিছুতেই ভেজাল তেলের দরদ বাজারে বোতলজাত দুইটাই যেটা ভালো লাগে কিনবে	আহার গরীব জন্যা মায়া সুয়ারের বাচ্ছা স্পেশাল কোম্পানী একচেটিয়া ব্যবসা বল্লেইতো বাজার ভেজাল তেল দরদ বাজার বোতলজাত ভালো লাগা কেনা
903520	তেলের দাম কি কমে গেছে	None	তেলের দাম কি কমে গেছে	তেল দাম কি কমে যাওয়া	তেলের দাম কমে	তেল দাম কমে
321366	শহীদুজ্জামান সেলিম আপনার ভিলেন অভিনয় খুব ভালো লাগছে আপনার ভক্ত হয়ে গেলাম	None	শহীদুজ্জামান সেলিম আপনার ভিলেন অভিনয় খুব ভালো লাগছে আপনার ভক্ত হয়ে গেলাম	শহীদুজ্জামান সেলিম আপনি ভিলেন অভিনয় খুব ভালো লাগা আপনি ভক্ত হয়ে যাওয়া	শহীদুজ্জামান সেলিম ভিলেন অভিনয় ভালো লাগছে ভক্ত গেলাম	শহীদুজ্জামান সেলিম ভিলেন অভিনয় ভালো লাগা ভক্ত
53970	মানুষের রূপ চেঞ্জ যত সময় লাগেনা একদিন উনার ছবি মানুষ তুলতে গেছে দেখে মোবাইল ডিঙ্গা দিয়া ফেলাই দিছে আজ উনি আবার মানুষের ছবি তুলে আর কত কি জে দেখবো	None	মানুষের রূপ চেঞ্জ যত সময় লাগেনা একদিন উনার ছবি মানুষ তুলতে গেছে দেখে মোবাইল ডিঙ্গা দিয়া ফেলাই দিছে আজ উনি আবার মানুষের ছবি তুলে আর কত কি জে দেখবো	মানুষ রূপ চেঞ্জ যত সময় লাগা একদিন উনি ছবি মানুষ তোলা যাওয়া দেখা মোবাইল ডিঙ্গা দেওয়া ফেলা দেওয়া আজ উনি আবার মানুষ ছবি তোলা আর কত কি জে দেখা	মানুষের রূপ চেঞ্জ লাগেনা একদিন উনার ছবি তুলতে মোবাইল ডিঙ্গা দিয়া ফেলাই দিছে মানুষের ছবি দেখবো	রূপ চেঞ্জ লাগা একদিন ছবি তোলা মোবাইল ডিঙ্গা ফেলা ছবি
408408	রিয়ালে আসবো কেন	None	রিয়ালে আসবো কেন	রিয়ালে আসা কেন	রিয়ালে আসবো	রিয়ালে
825847	পুতিন খুব বুদ্ধিমান	None	পুতিন খুব বুদ্ধিমান	পুতিন খুব বুদ্ধিমান	পুতিন বুদ্ধিমান	পুতিন বুদ্ধিমান
512939	এই তোদের কি আর কোন সংবাদ নাই কি বালছালের নিউজ দেয়	Organization	এই তোদের কি আর কোন সংবাদ নাই কি বালছালের নিউজ দেয়	এ তুই কি আর কোন সংবাদ না কি বালছালের নিউজ দেওয়া	তোদের সংবাদ বালছালের নিউজ	তুই সংবাদ বালছালের নিউজ
757889	বিচি ছারা সাংবাদিক গোলার সংবাদ শুনলে এমনি মেজাসটা খারাপ হয়	Community	বিচি ছারা সাংবাদিক গোলার সংবাদ শুনলে এমনি মেজাসটা খারাপ হয়	বিচি ছারা সাংবাদিক গোলা সংবাদ শোনা এমনি মেজাসটা খারাপ হয়	বিচি ছারা সাংবাদিক গোলার সংবাদ শুনলে মেজাসটা খারাপ	বিচি ছারা সাংবাদিক গোলা সংবাদ শোনা মেজাসটা খারাপ
843487	কাঁদবেন না যা হবার তা হয়ে গিয়েছে আল্লাহ কে ডাকুন শান্তো হন	None	কাঁদবেন না যা হবার তা হয়ে গিয়েছে আল্লাহ কে ডাকুন শান্তো হন	কাঁদা না যা হওয়া তা হয়ে যাওয়া আল্লাহ চাচি ডাকা শান্তো হওয়া	কাঁদবেন হবার আল্লাহ ডাকুন শান্তো	কাঁদা আল্লাহ ডাকা শান্তো
312978	এটাই ওর পাওনা ছিল	None	এটাই ওর পাওনা ছিল	এ ও পাওনা থাকা	পাওনা	পাওনা
763921	যতই সাহায্য করুক বাংলাদেশি অকৃতজ্ঞ	None	যতই সাহায্য করুক বাংলাদেশি অকৃতজ্ঞ	যত সাহায্য করা বাংলাদেশি কৃতজ্ঞ	যতই সাহায্য করুক বাংলাদেশি অকৃতজ্ঞ	সাহায্য বাংলাদেশি কৃতজ্ঞ
570935	ফায়ার সার্ভিস ভবনের সামনেই বঙ্গ মার্কেট ফায়ার সার্ভিসের লোকজন তাদের সঠিকভাবে দায়িত্ব পালন করতো তাহলে মনে হয় এত ভয়াবহ অবস্থা হতো না	None	ফায়ার সার্ভিস ভবনের সামনেই বঙ্গ মার্কেট ফায়ার সার্ভিসের লোকজন তাদের সঠিকভাবে দায়িত্ব পালন করতো তাহলে মনে হয় এত ভয়াবহ অবস্থা হতো না	ফায়ার সার্ভিস ভবন সামনে বঙ্গ মার্কেট ফায়ার সার্ভিস লোক সে সঠিক দায়িত্ব পালন করা তাহলে মন হয় এত ভয় অবস্থা হওয়া না	ফায়ার সার্ভিস ভবনের সামনেই বঙ্গ মার্কেট ফায়ার সার্ভিসের লোকজন সঠিকভাবে দায়িত্ব পালন করতো ভয়াবহ হতো	ফায়ার সার্ভিস ভবন বঙ্গ মার্কেট ফায়ার সার্ভিস লোক সঠিক দায়িত্ব পালন ভয়
251505	মাননীয় প্রধানমন্ত্রীকে অসংখ্য ধন্যবাদ জানাতে চাই প্রবাসী রা	None	মাননীয় প্রধানমন্ত্রীকে অসংখ্য ধন্যবাদ জানাতে চাই প্রবাসী রা	মাননীয় প্রধানমন্ত্রী সংখ্যা ধন্যবাদ জানা চাওয়া প্রবাসী রা	মাননীয় প্রধানমন্ত্রীকে অসংখ্য ধন্যবাদ জানাতে চাই প্রবাসী রা	মাননীয় প্রধানমন্ত্রী ধন্যবাদ চাওয়া প্রবাসী রা
226424	ভাই আওয়ামী লীগ মারকা দিকে তাকিয়ে নির্বাচন করে জনগণের আর কষ্টতে করে ভোট দিয়ের দরকার নেই পুলিশ লীগ আছেতো তাই	Organization	ভাই আওয়ামী লীগ মারকা দিকে তাকিয়ে নির্বাচন করে জনগণের আর কষ্টতে করে ভোট দিয়ের দরকার নেই পুলিশ লীগ আছেতো তাই	ভাই আওয়ামী লীগ মারকা দিক তাকিয়ে নির্বাচন করা জনগণের আর কষ্টতে করা ভোট দিয়ের দরকার নেওয়া পুলিশ লীগ আছেতো তা	ভাই আওয়ামী লীগ মারকা তাকিয়ে নির্বাচন জনগণের কষ্টতে ভোট দিয়ের দরকার পুলিশ লীগ আছেতো	ভাই আওয়ামী লীগ মারকা তাকিয়ে নির্বাচন জনগণের কষ্টতে ভোট দিয়ের দরকার পুলিশ লীগ আছেতো
670694	সারা দেশের একই অবস্থা	None	সারা দেশের একই অবস্থা	সারা দেশ এক অবস্থা	সারা দেশের	সারা দেশ
823738	কোন কাজ নেই আওয়ামী লীগের মেগা প্রজেক্টের মতো অযাথা নিষেধাজ্ঞা	Organization	কোন কাজ নেই আওয়ামী লীগের মেগা প্রজেক্টের মতো অযাথা নিষেধাজ্ঞা	কোন কাজ নেওয়া আওয়ামী লীগ মেগা প্রজেক্ট মতো অযাথা নিষেধআজ্ঞা	আওয়ামী লীগের মেগা প্রজেক্টের অযাথা নিষেধাজ্ঞা	আওয়ামী লীগ মেগা প্রজেক্ট অযাথা নিষেধআজ্ঞা
708856	জয়পুরহাট জেলার ভাষা সকল জেলার চেয়ে শেরা ভাষা	None	জয়পুরহাট জেলার ভাষা সকল জেলার চেয়ে শেরা ভাষা	জয়পুরহাট জেলা ভাষা সকল জেলা চেয়ে শেরা ভাষা	জয়পুরহাট জেলার ভাষা সকল জেলার শেরা ভাষা	জয়পুরহাট জেলা ভাষা সকল জেলা শেরা ভাষা
692533	কেন এখনও ১৪০০ টাকা	None	কেন এখনও  টাকা	কেন এখন টাকা	টাকা	টাকা
328000	ভাই শেষ মুহূর্তে তেল মারতে আইছোস কোন কাজ হবে না আর মাত্র তিন মাস অপেক্ষা কর	Individual	ভাই শেষ মুহূর্তে তেল মারতে আইছোস কোন কাজ হবে না আর মাত্র তিন মাস অপেক্ষা কর	ভাই শেষ মুহূর্ত তেল মারা আইছোস কোন কাজ হওয়া না আর মাত্র তিন মাস অপেক্ষা করা	ভাই মুহূর্তে তেল মারতে আইছোস মাস অপেক্ষা কর	ভাই মুহূর্ত তেল মারা আইছোস মাস অপেক্ষা
821624	আমেরিকার অস্ত্রের ব্যাবসা খাইখাই আমেরিকা শেষ হবার অবস্থাও খাইখাই সাব্বাশ পুতিন এগিয়ে যাও রাশিয়া	None	আমেরিকার অস্ত্রের ব্যাবসা খাইখাই আমেরিকা শেষ হবার অবস্থাও খাইখাই সাব্বাশ পুতিন এগিয়ে যাও রাশিয়া	আমেরিকা অস্ত্র ব্যবসা খাইখাই আমেরিকা শেষ হওয়া অবস্থা খাইখাই সাব্বাশ পুতিন আগ যাওয়া রাশিয়া	আমেরিকার অস্ত্রের ব্যাবসা খাইখাই আমেরিকা হবার অবস্থাও খাইখাই সাব্বাশ পুতিন এগিয়ে যাও রাশিয়া	আমেরিকা অস্ত্র ব্যবসা খাইখাই আমেরিকা খাইখাই সাব্বাশ পুতিন আগ রাশিয়া
888369	সমস্যা কি ভারত হারলে আমরা আনন্দ পাবো এটাই আমাদের অর্জন	None	সমস্যা কি ভারত হারলে আমরা আনন্দ পাবো এটাই আমাদের অর্জন	সমস্যা কি ভারত হারলে আমি আনন্দ পাওয়া এ আমি অর্জন	সমস্যা ভারত হারলে আনন্দ পাবো অর্জন	সমস্যা ভারত হারলে আনন্দ অর্জন
775464	কুরানে এইটাও লেখা ছিলো	None	কুরানে এইটাও লেখা ছিলো	কুরানে এইটাও লেখা ছিলো	কুরানে এইটাও লেখা ছিলো	কুরানে এইটাও লেখা ছিলো
378095	নিরীহ প্রাণীর গলায় ছুরি বসিয়ে হত্যা করে তার মাংস খাওয়ার নাম ও মুসলিম	None	নিরীহ প্রাণীর গলায় ছুরি বসিয়ে হত্যা করে তার মাংস খাওয়ার নাম ও মুসলিম	নিরীহ প্রাণ গলা ছুরি বসা হত্যা করা তিনি মাংস খাওয়া নাম ও মুসলিম	নিরীহ প্রাণীর গলায় ছুরি বসিয়ে হত্যা মাংস খাওয়ার মুসলিম	নিরীহ প্রাণ গলা ছুরি বসা হত্যা মাংস খাওয়া মুসলিম
415921	দেশের বেকারের খবর নাই তুরা চিন চুদাস সালা দালালের বাচ্ছা সময় নিউজ	Society	দেশের বেকারের খবর নাই তুরা চিন চুদাস সালা দালালের বাচ্ছা সময় নিউজ	দেশ বেকার খবর না তুমি চিন চুদাস সালা দালাল বাচ্ছা সময় নিউজ	দেশের বেকারের খবর তুরা চিন চুদাস সালা দালালের বাচ্ছা সময় নিউজ	দেশ বেকার খবর চিন চুদাস সালা দালাল বাচ্ছা সময় নিউজ
317166	ক্রিকেটে ভারত ফুটবলে ইংল্যান্ড হারলে সারা দুনিয়াই খুশি হয়	None	ক্রিকেটে ভারত ফুটবলে ইংল্যান্ড হারলে সারা দুনিয়াই খুশি হয়	ক্রিকেট ভারত ফুটবল ইংল্যান্ড হারলে সারা দুনিয়াই খুশি হয়	ক্রিকেটে ভারত ফুটবলে ইংল্যান্ড হারলে সারা দুনিয়াই খুশি	ক্রিকেট ভারত ফুটবল ইংল্যান্ড হারলে সারা দুনিয়াই খুশি
769119	মহান আল্লাহ কতোইনা আমাদের রহমত দান করেছেন	None	মহান আল্লাহ কতোইনা আমাদের রহমত দান করেছেন	মহান আল্লাহ কতোইনা আমি রহমত দান করা	আল্লাহ কতোইনা রহমত	আল্লাহ কতোইনা রহমত
281010	রাজনীতি মানুষের ইজ্জত নিয়ে কিভাবে খেলে	None	রাজনীতি মানুষের ইজ্জত নিয়ে কিভাবে খেলে	রাজনীতি মানুষ ইজ্জত নেওয়া কিভাবে খেলা	রাজনীতি মানুষের ইজ্জত খেলে	রাজনীতি ইজ্জত খেলা
535819	ছেলে যদি মিঠুন মিত্র হয় তবে মিঠুন মিত্র মুসলমান হয় কিকরে	None	ছেলে যদি মিঠুন মিত্র হয় তবে মিঠুন মিত্র মুসলমান হয় কিকরে	ছেলে যদি মিঠুন মিত্র হয় তবে মিঠুন মিত্র মুসলমান হয় কিকরে	ছেলে মিঠুন মিত্র মিঠুন মিত্র মুসলমান কিকরে	ছেলে মিঠুন মিত্র মিঠুন মিত্র মুসলমান কিকরে
479402	নির্বাচনের কমিশনের লাতি মাইরা বাহির করেদাও	Organization	নির্বাচনের কমিশনের লাতি মাইরা বাহির করেদাও	নির্বাচন কমিশন লাতি মারা বাহির করেদাও	নির্বাচনের কমিশনের লাতি মাইরা বাহির করেদাও	নির্বাচন কমিশন লাতি মারা বাহির করেদাও
790291	আল্লাহ আপনি সকল মুসলমানদের হেফাজত করুন এবং যারা মুসলমানদের ওপর নির্যাতন চালাচ্ছে তাঁদের বিচার করুন	None	আল্লাহ আপনি সকল মুসলমানদের হেফাজত করুন এবং যারা মুসলমানদের ওপর নির্যাতন চালাচ্ছে তাঁদের বিচার করুন	আল্লাহ আপনি সকল মুসলমান হেফাজত করা এবং যে মুসলমান ওপর নির্যাতন চালানো তিনি বিচার করা	আল্লাহ সকল মুসলমানদের হেফাজত করুন মুসলমানদের ওপর নির্যাতন চালাচ্ছে বিচার করুন	আল্লাহ সকল মুসলমান হেফাজত মুসলমান ওপর নির্যাতন চালানো বিচার
779950	আমাদের মাননীয় প্রধানমন্ত্রী শেখ হাসিনা না পাওয়াতে এবারও আমি হতাশ	None	আমাদের মাননীয় প্রধানমন্ত্রী শেখ হাসিনা না পাওয়াতে এবারও আমি হতাশ	আমি মাননীয় প্রধানমন্ত্রী শেখা হাসিনা না পাওয়া এবার আমি হতাশ	মাননীয় প্রধানমন্ত্রী শেখ হাসিনা পাওয়াতে এবারও হতাশ	মাননীয় প্রধানমন্ত্রী শেখা হাসিনা হতাশ
219128	শ্রমিক আন্দোলন করে বেতন বৃদ্ধি জন্য কোন দল ক্ষমতায় আসার জন্য না	None	শ্রমিক আন্দোলন করে বেতন বৃদ্ধি জন্য কোন দল ক্ষমতায় আসার জন্য না	শ্রমিক আন্দোলন করা বেতন বৃদ্ধি জন কোন দল ক্ষমতা আসা জন না	শ্রমিক আন্দোলন বেতন বৃদ্ধি দল ক্ষমতায় আসার	শ্রমিক আন্দোলন বেতন বৃদ্ধি দল ক্ষমতা
152210	ডাকাত দের ধরে চোখ অন্ধ করে দেওয়া হোক	None	ডাকাত দের ধরে চোখ অন্ধ করে দেওয়া হোক	ডাকাত দের ধরা চোখ অন্ধ করা দেওয়া হওয়া	ডাকাত দের চোখ অন্ধ	ডাকাত দের চোখ অন্ধ
116919	লাঙ্গল দিমু তোর মায়ের ভোদার মধ্যে	Individual	লাঙ্গল দিমু তোর মায়ের ভোদার মধ্যে	লাঙ্গল দিমু তুমি মা ভোদার মধ্যে	লাঙ্গল দিমু তোর মায়ের ভোদার	লাঙ্গল দিমু মা ভোদার
124279	দেশের কি অবস্থা	None	দেশের কি অবস্থা	দেশ কি অবস্থা	দেশের	দেশ
148529	ট্রিপল মাড়ারের খবর ঘটনা বেশি হচ্ছে	None	ট্রিপল মাড়ারের খবর ঘটনা বেশি হচ্ছে	ট্রিপল মাড়ারের খবর ঘটনা বেশি হওয়া	ট্রিপল মাড়ারের খবর ঘটনা	ট্রিপল মাড়ারের খবর ঘটনা
664652	জনগনের কান্না ভোট চুরি আর না	None	জনগনের কান্না ভোট চুরি আর না	জনগন কান্না ভোট চুরি আর না	জনগনের কান্না ভোট চুরি	জনগন কান্না ভোট চুরি
695137	আহারেছোটবেলায় ফিরে গেলাম	None	আহারেছোটবেলায় ফিরে গেলাম	আহারেছোটবেলায় ফিরে যাওয়া	আহারেছোটবেলায় গেলাম	আহারেছোটবেলায়
936459	সাংবাদিক সাহেব মনে হয় খেলাই দেখেনি কোনো দিন ক্রীয়া সংবাদ সংগ্রহে আপনার মতো বিখ্যাত মানুষ কে দেখে আমি বিমোহিত	Organization	সাংবাদিক সাহেব মনে হয় খেলাই দেখেনি কোনো দিন ক্রীয়া সংবাদ সংগ্রহে আপনার মতো বিখ্যাত মানুষ কে দেখে আমি বিমোহিত	সাংবাদিক সাহেব মন হয় খেলা দেখা কোন দেওয়া ক্রীয়া সংবাদ সংগ্রহ আপনি মতো বিখ্যাত মানুষ চাচি দেখা আমি বিমোহিত	সাংবাদিক সাহেব খেলাই দেখেনি ক্রীয়া সংবাদ সংগ্রহে বিখ্যাত বিমোহিত	সাংবাদিক সাহেব খেলা ক্রীয়া সংবাদ সংগ্রহ বিখ্যাত বিমোহিত
175827	আমার প্রশ্ন হচ্ছে সি আই ডি লিখতে যে ৬৪ টি স্বর্ণের বার লাগে এইটা কেমনে মিলে গেল	None	আমার প্রশ্ন হচ্ছে সি আই ডি লিখতে যে  টি স্বর্ণের বার লাগে এইটা কেমনে মিলে গেল	আমি প্রশ্ন হওয়া সি আই ডি লেখা যে টি স্বর্ণ বার লাগা এই কেমনে মিলে গেল	প্রশ্ন ডি লিখতে স্বর্ণের লাগে এইটা কেমনে মিলে	প্রশ্ন ডি লেখা স্বর্ণ লাগা কেমনে মিলে
913351	খেলা আবার ও দেখতে চাই শহীদ চান্দু স্টেডিয়ামে	None	খেলা আবার ও দেখতে চাই শহীদ চান্দু স্টেডিয়ামে	খেলা আবার ও দেখা চাওয়া শহীদ চান্দু স্টেডিয়াম	খেলা চাই শহীদ চান্দু স্টেডিয়ামে	খেলা চাওয়া শহীদ চান্দু স্টেডিয়াম
643267	টাকা আর টাকা চাই এসব লোকদের কে কোন খাবার পানি না দিয়ে তাদের সামনে খাবার হিসেবে টাকা দেওয়া দরকার	None	টাকা আর টাকা চাই এসব লোকদের কে কোন খাবার পানি না দিয়ে তাদের সামনে খাবার হিসেবে টাকা দেওয়া দরকার	টাকা আর টাকা চাওয়া এসব লোক চাচি কোন খাবার পানি না দাওয়া সে সামন খাবার হিসাব টাকা দেওয়া দরকার	টাকা টাকা চাই এসব লোকদের খাবার পানি খাবার হিসেবে টাকা দরকার	টাকা টাকা চাওয়া এসব লোক খাবার পানি খাবার হিসাব টাকা দরকার
530943	বুবলি বাদ পরলো কেন	None	বুবলি বাদ পরলো কেন	বুবলি বাদ পরা কেন	বুবলি পরলো	বুবলি পরা
46609	সুদখোর দালাল ইউনুস দেশের সচেতন শিক্ষিত মানুষ আপনার আসল চেহারা জানে উল্টাপাল্টা বুঝাতে পারবেন মাথামোটা অশিক্ষিত এইটপাশ মানুষ গুলিকে	Organization	সুদখোর দালাল ইউনুস দেশের সচেতন শিক্ষিত মানুষ আপনার আসল চেহারা জানে উল্টাপাল্টা বুঝাতে পারবেন মাথামোটা অশিক্ষিত এইটপাশ মানুষ গুলিকে	সুদ দালাল ইউনুস দেশ সচেতন শিক্ষিত মানুষ আপনি আসল চেহারা জানা উল্টাপাল্টা বুঝা পারা মাথামোটা অশিক্ষা এইটপাশ মানুষ গুলি	সুদখোর দালাল ইউনুস দেশের সচেতন শিক্ষিত আসল চেহারা উল্টাপাল্টা বুঝাতে পারবেন মাথামোটা অশিক্ষিত এইটপাশ গুলিকে	সুদ দালাল ইউনুস দেশ সচেতন শিক্ষিত আসল চেহারা উল্টাপাল্টা বুঝা মাথামোটা অশিক্ষা এইটপাশ
415153	সব কিছু ঠিক আছে কিন্তু মারে বাপ পুরো মুড নষ্ট করে দিচ্ছে	None	সব কিছু ঠিক আছে কিন্তু মারে বাপ পুরো মুড নষ্ট করে দিচ্ছে	সব কিছু ঠিক আছে কিন্তু মারা বাপ পুরো মুড নষ্ট করা দেওয়া	মারে বাপ পুরো মুড নষ্ট দিচ্ছে	মারা বাপ পুরো মুড নষ্ট
436911	ব্যাটারা হেডলাইনে লিখেছে রুশপন্থীরা নর্ডস্ট্রিম পাইপলাইনে হামলা করেছে	Organization	ব্যাটারা হেডলাইনে লিখেছে রুশপন্থীরা নর্ডস্ট্রিম পাইপলাইনে হামলা করেছে	ব্যাটারা হেডলাইনে লেখা রুশপন্থীরা নর্ডস্ট্রিম পাইপলাইন হামলা করা	ব্যাটারা হেডলাইনে লিখেছে রুশপন্থীরা নর্ডস্ট্রিম পাইপলাইনে হামলা	ব্যাটারা হেডলাইনে লেখা রুশপন্থীরা নর্ডস্ট্রিম পাইপলাইন হামলা
474833	আওয়ামী লীগে কাজ এ গুলা	None	আওয়ামী লীগে কাজ এ গুলা	আওয়ামী লীগ কাজ এ গুলা	আওয়ামী লীগে গুলা	আওয়ামী লীগ গুলা
