id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
638983	আমেরিকায় বাংলার জনগণ তোমরাকি জান আমরা দেশে ওনার জন্য কতো কষ্টে আছি এ বাংলায় একজন জনগণ নাই তোমাদের মতো হাৎতালি দিবে	Society	আমেরিকায় বাংলার জনগণ তোমরাকি জান আমরা দেশে ওনার জন্য কতো কষ্টে আছি এ বাংলায় একজন জনগণ নাই তোমাদের মতো হাৎতালি দিবে	আমেরিকায় বাংলা জনগণ তোমরাকি জান আমি দেশ ওনার জন কত কষ্ট আছে এ বাংলা একজন জনগণ না তুমি মতো হাৎতালি দেওয়া	আমেরিকায় বাংলার জনগণ তোমরাকি জান দেশে ওনার কতো কষ্টে আছি বাংলায় একজন জনগণ তোমাদের হাৎতালি দিবে	আমেরিকায় বাংলা জনগণ তোমরাকি জান দেশ ওনার কষ্ট বাংলা একজন জনগণ হাৎতালি
722237	পৃথিবীর মান চিএ থেকে ইসরাইল কে চিড় তরে মূছে ফেলা উচিৎ	Society	পৃথিবীর মান চিএ থেকে ইসরাইল কে চিড় তরে মূছে ফেলা উচিৎ	পৃথিবী মান চিএ থেকে ইসরাইল চাচি চিড় তরে মূছে ফেলা উচিত	পৃথিবীর চিএ ইসরাইল চিড় তরে মূছে ফেলা উচিৎ	পৃথিবী চিএ ইসরাইল চিড় তরে মূছে ফেলা
900132	প্রথম চার ব্যাটসম্যান বাহাতি তাদের ডান হাতি স্পিনার দেয়ার পর ব্যটিং এ পরিবর্তনের দরকার ছিলো	None	প্রথম চার ব্যাটসম্যান বাহাতি তাদের ডান হাতি স্পিনার দেয়ার পর ব্যটিং এ পরিবর্তনের দরকার ছিলো	প্রথম চার ব্যাটসম্যান বাহাতি সে ডান হাতি স্পিনার দেয়ার পর ব্যটিং এ পরিবর্তন দরকার ছিলো	ব্যাটসম্যান বাহাতি ডান হাতি স্পিনার দেয়ার ব্যটিং পরিবর্তনের দরকার ছিলো	ব্যাটসম্যান বাহাতি ডান হাতি স্পিনার দেয়ার ব্যটিং পরিবর্তন দরকার ছিলো
736864	বাংলাদেশের অবস্থাও এরকম হওয়া উচিত	None	বাংলাদেশের অবস্থাও এরকম হওয়া উচিত	বাংলাদেশ অবস্থা এরকম হওয়া উচিত	বাংলাদেশের অবস্থাও	বাংলাদেশ
554571	বাজেটের নামে সবকিছুর দাম বাড়িয়ে গরিব সাধারণ মানুষের মরন ফাঁদ তৈরি করা হয়েছে এরকম উন্নয়ন ধিক্কার জানাই	Society	বাজেটের নামে সবকিছুর দাম বাড়িয়ে গরিব সাধারণ মানুষের মরন ফাঁদ তৈরি করা হয়েছে এরকম উন্নয়ন ধিক্কার জানাই	বাজেট নাম সবকিছুর দাম বাড়ানো গরিব সাধারণ মানুষ মরণ ফাঁদ তৈরি করা হওয়া এরকম উন্নয়ন ধিক্কার জানা	বাজেটের নামে সবকিছুর দাম বাড়িয়ে গরিব মানুষের মরন ফাঁদ তৈরি উন্নয়ন ধিক্কার জানাই	বাজেট সবকিছুর দাম বাড়ানো গরিব মরণ ফাঁদ তৈরি উন্নয়ন ধিক্কার
84890	মাগুরা বাসি এবার ঠেলা সামলাও	Society	মাগুরা বাসি এবার ঠেলা সামলাও	মাগুরা বাসি এবার ঠেলা সামলানো	মাগুরা বাসি ঠেলা সামলাও	মাগুরা বাসি ঠেলা সামলানো
216806	এরকম দমনপীড়ন কারি সরকার কে সমর্থন করার কোন সুজুক নাই	None	এরকম দমনপীড়ন কারি সরকার কে সমর্থন করার কোন সুজুক নাই	এরকম দমনপীড়ন কারি সরকার চাচি সমর্থন করা কোন সুজুক না	দমনপীড়ন কারি সরকার সমর্থন সুজুক	দমনপীড়ন কারি সরকার সমর্থন সুজুক
191514	এই নতুন মাল এলো কোথা থেকে	None	এই নতুন মাল এলো কোথা থেকে	এ নতুন মাল আসা কোথা থেকে	মাল এলো	মাল
902387	রিয়াদ আমার হেডাখেলে	Individual	রিয়াদ আমার হেডাখেলে	রিয়াদ আমি হেডাখেলে	রিয়াদ হেডাখেলে	রিয়াদ হেডাখেলে
211931	সাংবাদিকের পিছনের পরিস্থিতি দেখে বোঝা যাচ্ছে এ অবরোধ জনগণ সমর্থন করেছেন	None	সাংবাদিকের পিছনের পরিস্থিতি দেখে বোঝা যাচ্ছে এ অবরোধ জনগণ সমর্থন করেছেন	সাংবাদিক পিছনে পরিস্থিতি দেখা বোঝা যাওয়া এ অবরোধ জনগণ সমর্থন করা	সাংবাদিকের পিছনের পরিস্থিতি বোঝা অবরোধ জনগণ সমর্থন	সাংবাদিক পরিস্থিতি বোঝা অবরোধ জনগণ সমর্থন
204200	আমেরিকা ইউ তোদেরকে ক্ষমতায় বসানোর স্বপ্ন দেখিয়েছিল	Community	আমেরিকা ইউ তোদেরকে ক্ষমতায় বসানোর স্বপ্ন দেখিয়েছিল	আমেরিকা ইউ তোদেরকে ক্ষমতা বসা স্বপ্ন দেখা	আমেরিকা ইউ তোদেরকে ক্ষমতায় বসানোর স্বপ্ন দেখিয়েছিল	আমেরিকা ইউ তোদেরকে ক্ষমতা বসা স্বপ্ন
422439	সময় মাকে চুদি	Organization	সময় মাকে চুদি	সময় মা চুদি	সময় মাকে চুদি	সময় মা চুদি
573250	এখন পর্যন্ত কোন নির্বাচন সুষ্ঠু করতে পারছেন	Organization	এখন পর্যন্ত কোন নির্বাচন সুষ্ঠু করতে পারছেন	এখন পর্যন্ত কোন নির্বাচন সুষ্ঠু করা পারা	নির্বাচন সুষ্ঠু পারছেন	নির্বাচন সুষ্ঠু
659858	আবহাওয়া চরম হলেই সবার মনোযোগ বাংলাদেশ আবহাওয়া অধিদপ্তরের দিকে অথচ স্বাধীনতার ৫১ বছর পেরিয়ে গেলেও আজও একজন মহাপরিচালক নিয়োগ হয়নি কর্মচারীদের পদোন্নতি জনবল নিয়োগ সবই বন্ধ সরকারের দৃষ্টি আকর্ষন করছি	None	আবহাওয়া চরম হলেই সবার মনোযোগ বাংলাদেশ আবহাওয়া অধিদপ্তরের দিকে অথচ স্বাধীনতার  বছর পেরিয়ে গেলেও আজও একজন মহাপরিচালক নিয়োগ হয়নি কর্মচারীদের পদোন্নতি জনবল নিয়োগ সবই বন্ধ সরকারের দৃষ্টি আকর্ষন করছি	আবহাওয়া চরম হওয়া সবার মনোযোগ বাংলাদেশ আবহাওয়া অধিদপ্তর দিক অথচ স্বাধীন বছর পেরানো যাওয়া আজ একজন মহাপরিচালক নিয়োগ হওয়া কর্মচারী পদোন্নতি জনবল নিয়োগ সব বন্ধ সরকার দৃষ্টি আকর্ষণ করা	আবহাওয়া চরম মনোযোগ বাংলাদেশ আবহাওয়া অধিদপ্তরের স্বাধীনতার পেরিয়ে গেলেও আজও একজন মহাপরিচালক নিয়োগ কর্মচারীদের পদোন্নতি জনবল নিয়োগ সবই সরকারের দৃষ্টি আকর্ষন করছি	আবহাওয়া চরম মনোযোগ বাংলাদেশ আবহাওয়া অধিদপ্তর স্বাধীন পেরানো একজন মহাপরিচালক নিয়োগ কর্মচারী পদোন্নতি জনবল নিয়োগ সরকার দৃষ্টি আকর্ষণ
14541	হে মুসলিম জাতি তোমরা মনে রেখ তোমরা নিজেদের মধ্য সংঘাতে জড়িও নাআর যদিও হয় তা মিটে এক হওনিজেদের মধ্য সংঘাত তো তারাই ঘটায় যারা গাফেল বিধর্ম জাতি ইহুদি ও খ্রিস্টানেরা	Community	হে মুসলিম জাতি তোমরা মনে রেখ তোমরা নিজেদের মধ্য সংঘাতে জড়িও নাআর যদিও হয় তা মিটে এক হওনিজেদের মধ্য সংঘাত তো তারাই ঘটায় যারা গাফেল বিধর্ম জাতি ইহুদি ও খ্রিস্টানেরা	হে মুসলিম জাতি তুমি মন রাখা তুমি নিজ মধ্য সংঘাত জড়িও নাআর যদি হয় তা মিটে এ হওনিজেদের মধ্য সংঘাত তো তারা ঘটায় যে গাফেল বিধর্ম জাতি ইহুদি ও খ্রিস্টানেরা	হে মুসলিম জাতি তোমরা রেখ তোমরা মধ্য সংঘাতে জড়িও নাআর মিটে হওনিজেদের মধ্য সংঘাত তারাই ঘটায় গাফেল বিধর্ম জাতি ইহুদি খ্রিস্টানেরা	হে মুসলিম জাতি মধ্য সংঘাত জড়িও নাআর মিটে হওনিজেদের মধ্য সংঘাত ঘটায় গাফেল বিধর্ম জাতি ইহুদি খ্রিস্টানেরা
33550	বয়স না হতেই গাড়ী দেওয়া ঠিক না আনন্দ চাইতে জীবন আগে	None	বয়স না হতেই গাড়ী দেওয়া ঠিক না আনন্দ চাইতে জীবন আগে	বয়স না হওয়া গাড়ী দেওয়া ঠিক না আনন্দ চাওয়া জীবন আগে	বয়স গাড়ী আনন্দ চাইতে জীবন	বয়স গাড়ী আনন্দ চাওয়া জীবন
398322	রাশিয়া আরও ৫০ বছর আগে পাঠাইছে অতএব ভারতের হয়ে চাটামি কম করেন	Society	রাশিয়া আরও  বছর আগে পাঠাইছে অতএব ভারতের হয়ে চাটামি কম করেন	রাশিয়া আর বছর আগে পাঠাইছে অতএব ভারত হয়ে চাটামি কম করা	রাশিয়া পাঠাইছে ভারতের চাটামি	রাশিয়া পাঠাইছে ভারত চাটামি
700953	এ অবস্থা হলে তো দান করাই বন্ধ হয়ে যাবে	None	এ অবস্থা হলে তো দান করাই বন্ধ হয়ে যাবে	এ অবস্থা হওয়া তো দান করা বন্ধ হয়ে যাওয়া		
931477	এইজন্য টিটোয়েন্টি খেলা বাদ	None	এইজন্য টিটোয়েন্টি খেলা বাদ	এইজন্য টিটোয়েন্টি খেলা বাদ	এইজন্য টিটোয়েন্টি খেলা	এইজন্য টিটোয়েন্টি খেলা
449547	মাতারবাড়ি সিংগাপুর রুপপুর রাশিয়ারংপুর তিস্তা চীনসিলেট লন্ডন আরো থাকতে পারেতাহলে বাংলাদেশ কোথায়	None	মাতারবাড়ি সিংগাপুর রুপপুর রাশিয়ারংপুর তিস্তা চীনসিলেট লন্ডন আরো থাকতে পারেতাহলে বাংলাদেশ কোথায়	মাতারবাড়ি সিংগাপুর রুপপুর রাশিয়ারংপুর তিস্তা চীনসিলেট লন্ডন আর থাকা পারেতাহলে বাংলাদেশ কোথায়	মাতারবাড়ি সিংগাপুর রুপপুর রাশিয়ারংপুর তিস্তা চীনসিলেট লন্ডন আরো থাকতে পারেতাহলে বাংলাদেশ কোথায়	মাতারবাড়ি সিংগাপুর রুপপুর রাশিয়ারংপুর তিস্তা চীনসিলেট লন্ডন পারেতাহলে বাংলাদেশ কোথায়
778914	জার্মানিকে হাতে মারতে না পারলেও ভাতে মারার পরিকল্পনা নিয়েছে পুতিন কাকু	Society	জার্মানিকে হাতে মারতে না পারলেও ভাতে মারার পরিকল্পনা নিয়েছে পুতিন কাকু	জার্মানি হাত মারা না পারা ভাত মারা পরিকল্পনা নেওয়া পুতিন কাকু	জার্মানিকে হাতে মারতে পারলেও ভাতে মারার পরিকল্পনা নিয়েছে পুতিন কাকু	জার্মানি হাত মারা ভাত মারা পরিকল্পনা পুতিন কাকু
572358	প্রথম আলো সবসময় দেশ বিরোধী ষড়যন্ত্রের অংশ হিসেবে কাজ করে সাংঘাতিক সাংবাদিক ও সম্পাদক কে আইনের আওতায় আনা হোক	None	প্রথম আলো সবসময় দেশ বিরোধী ষড়যন্ত্রের অংশ হিসেবে কাজ করে সাংঘাতিক সাংবাদিক ও সম্পাদক কে আইনের আওতায় আনা হোক	প্রথম আলো সবসময় তা বিরোধী ষড়যন্ত্র অংশ হিসাব কাজ করা মারাত্মক সাংবাদিক ও সম্পাদক চাচি আইন আওতা আনা হওয়া	আলো সবসময় দেশ বিরোধী ষড়যন্ত্রের হিসেবে সাংঘাতিক সাংবাদিক সম্পাদক আইনের আওতায় আনা	আলো সবসময় বিরোধী ষড়যন্ত্র হিসাব মারাত্মক সাংবাদিক সম্পাদক আওতা আনা
501171	মানতে কষ্ট হচ্ছে নাসিব ভাই তুমি আর আমাদের মাঝে নাই	None	মানতে কষ্ট হচ্ছে নাসিব ভাই তুমি আর আমাদের মাঝে নাই	মানা কষ্ট হওয়া নাসিব ভাই তুমি আর আমি মাঝে না	মানতে কষ্ট নাসিব ভাই মাঝে	মানা কষ্ট নাসিব ভাই মাঝে
503869	এই স্বৈরাচারী ফেরাউন মাফিয়া জাসদ মীরজাফর হাসিনা এদের কে বিপুল অংকের টাকা দিয়ে কিনে আনসে এই সব টাকায় কিনা কাজের বোয়া গুলো কে ছিঃ ছিঃ ছিঃ এই জাতি হলো নিল্জ্য জাতি কিছু টাকার বিনিময়ে এমন মিথ্যা কথা গুলো বলতে আসসোস মাগীর দলেরাতোরা জানোস না দেখোস না বাংলাদেশে তোর মা হাসিনা খানকী মাগী বাচ্চা যে কি ভাবে দেশ চালাচ্ছে বাংলাদেশ টা মনে হাসিনার বাপের কিনা দেশ যেমনে মন চায় এমনে ইয়োজ করবে তাই না ওই মাগিরা তোরা যে মিথ্যে কথা গুলো বলতে আসসোস যে কোনো জিনিশের দাম বাড়া না তোগো কারনেই আজ বাংলাদেশের এই অবস্থা ধ্বংস করতে পারতাছে লোভী মাগীরাবেশি হলে ১০০০ টাকা দিবে এই জন্য বুঝি মিথ্যা পঁচার করবী এই কাটা একদিনের খরচ বুঝতে পারসোস মাগীর দলেরাতোদের কে যদি না আমি পাইতাম তোদের কে লেংটা করে পিটাইতাম তোর মা হাসিনার ভিতরে ঢুকিয়ে দিতাম	Society	এই স্বৈরাচারী ফেরাউন মাফিয়া জাসদ মীরজাফর হাসিনা এদের কে বিপুল অংকের টাকা দিয়ে কিনে আনসে এই সব টাকায় কিনা কাজের বোয়া গুলো কে ছিঃ ছিঃ ছিঃ এই জাতি হলো নিল্জ্য জাতি কিছু টাকার বিনিময়ে এমন মিথ্যা কথা গুলো বলতে আসসোস মাগীর দলেরাতোরা জানোস না দেখোস না বাংলাদেশে তোর মা হাসিনা খানকী মাগী বাচ্চা যে কি ভাবে দেশ চালাচ্ছে বাংলাদেশ টা মনে হাসিনার বাপের কিনা দেশ যেমনে মন চায় এমনে ইয়োজ করবে তাই না ওই মাগিরা তোরা যে মিথ্যে কথা গুলো বলতে আসসোস যে কোনো জিনিশের দাম বাড়া না তোগো কারনেই আজ বাংলাদেশের এই অবস্থা ধ্বংস করতে পারতাছে লোভী মাগীরাবেশি হলে  টাকা দিবে এই জন্য বুঝি মিথ্যা পঁচার করবী এই কাটা একদিনের খরচ বুঝতে পারসোস মাগীর দলেরাতোদের কে যদি না আমি পাইতাম তোদের কে লেংটা করে পিটাইতাম তোর মা হাসিনার ভিতরে ঢুকিয়ে দিতাম	এ স্বৈরাচারী ফেরাউন মাফিয়া জাসদ মীরজাফর হাসিনা এ চাচি বিপুল অংক টাকা দাওয়া কেনা আনসে এ সব টাকা কিনা কাজ বোয়া গুলো চাচি ছিঃ ছিঃ ছিঃ এ জাতি হলো নিল্জ্য জাতি কিছু টাকা বিনিময় এমন মিথ্যা কথা গুলো বলা আসসোস মাগীর দলেরাতোরা জানোস না দেখোস না বাংলাদেশ তোর মা হাসিনা খানকী মাগী বাচ্চা যে কি ভাব তা চালানো বাংলাদেশ টা মন হাসিনার বাপ কিনা তা যেমন মন চাওয়া এমনে ইয়োজ করা তা না ও মাগিরা তোরা যে মিথ্যা কথা গুলো বলা আসসোস যে কোনো জিনিশের দাম বাড়া না তোগো কারণ আজ বাংলাদেশ এ অবস্থা ধ্বংস করা পারতাছে লোভী মাগীরাবেশি হওয়া টাকা দেওয়া এ জন বোঝা মিথ্যা পঁচা করবী এ কাটা একদিন খরচ বোঝা পারসোস মাগীর দলেরাতোদের চাচি যদি না আমি পাইতাম তোদের চাচি লেংটা করা পিটাইতাম তোর মা হাসিনার ভিতর ঢুকিয়ে দেওয়া	স্বৈরাচারী ফেরাউন মাফিয়া জাসদ মীরজাফর হাসিনা বিপুল অংকের টাকা কিনে আনসে টাকায় কাজের বোয়া গুলো ছিঃ ছিঃ ছিঃ জাতি হলো নিল্জ্য জাতি টাকার বিনিময়ে মিথ্যা কথা গুলো আসসোস মাগীর দলেরাতোরা জানোস দেখোস বাংলাদেশে তোর মা হাসিনা খানকী মাগী বাচ্চা দেশ চালাচ্ছে বাংলাদেশ হাসিনার বাপের দেশ যেমনে মন এমনে ইয়োজ মাগিরা তোরা মিথ্যে কথা গুলো আসসোস কোনো জিনিশের দাম বাড়া তোগো কারনেই বাংলাদেশের ধ্বংস পারতাছে লোভী মাগীরাবেশি টাকা দিবে বুঝি মিথ্যা পঁচার করবী কাটা একদিনের খরচ বুঝতে পারসোস মাগীর দলেরাতোদের পাইতাম তোদের লেংটা পিটাইতাম তোর মা হাসিনার ঢুকিয়ে দিতাম	স্বৈরাচারী ফেরাউন মাফিয়া জাসদ মীরজাফর হাসিনা বিপুল অংক টাকা কেনা আনসে টাকা বোয়া গুলো ছিঃ ছিঃ ছিঃ জাতি হলো নিল্জ্য জাতি টাকা বিনিময় মিথ্যা কথা গুলো আসসোস মাগীর দলেরাতোরা জানোস দেখোস বাংলাদেশ তোর মা হাসিনা খানকী মাগী বাচ্চা চালানো বাংলাদেশ হাসিনার বাপ মন এমনে ইয়োজ মাগিরা তোরা মিথ্যা কথা গুলো আসসোস কোনো জিনিশের দাম বাড়া তোগো বাংলাদেশ ধ্বংস পারতাছে লোভী মাগীরাবেশি টাকা বোঝা মিথ্যা পঁচা করবী কাটা একদিন খরচ বোঝা পারসোস মাগীর দলেরাতোদের পাইতাম তোদের লেংটা পিটাইতাম তোর মা হাসিনার ঢুকিয়ে
453128	ডাক্তারকে রিমান্ডে নিলে সত্য বেরিয়ে আসবে ছোট হাসপাতালে কেউ সিজার বা অপারেশন করাতে জাবেননসা দয়া করে তাহলে আপনার জিবন শেষ	None	ডাক্তারকে রিমান্ডে নিলে সত্য বেরিয়ে আসবে ছোট হাসপাতালে কেউ সিজার বা অপারেশন করাতে জাবেননসা দয়া করে তাহলে আপনার জিবন শেষ	ডাক্তার রিমান্ড নেওয়া সত্য বেরানো আসা ছোট হাসপাতালে কে সিজার বা অপারেশন করা জাবেননসা দয়া করা তাহলে আপনি জিবন শেষ	ডাক্তারকে রিমান্ডে নিলে বেরিয়ে আসবে হাসপাতালে সিজার অপারেশন করাতে জাবেননসা দয়া জিবন	ডাক্তার রিমান্ড বেরানো হাসপাতালে সিজার অপারেশন জাবেননসা দয়া জিবন
857463	আর বিএনপি র নাম রাখা হোক বোমাবাজি রং দল	Organization	আর বিএনপি র নাম রাখা হোক বোমাবাজি রং দল	আর বিএনপি র নাম রাখা হওয়া বোমাবাজি রং দল	বিএনপি বোমাবাজি রং দল	বিএনপি বোমাবাজি রং দল
341589	ওই বড়ো পুলিশ যে ভাইটির ধাক্কা দিলো সে একজন বিয়াদপ বদমাইশ	Individual	ওই বড়ো পুলিশ যে ভাইটির ধাক্কা দিলো সে একজন বিয়াদপ বদমাইশ	ও বড়ো পুলিশ যে ভাইটির ধাক্কা দেওয়া তিনি একজন বিয়াদপ বদমাইশ	বড়ো পুলিশ ভাইটির ধাক্কা দিলো একজন বিয়াদপ বদমাইশ	বড়ো পুলিশ ভাইটির ধাক্কা একজন বিয়াদপ বদমাইশ
316343	টাকাটা ফিলিস্তিনদের দিয়ে দেওয়া হউক	None	টাকাটা ফিলিস্তিনদের দিয়ে দেওয়া হউক	টাকা ফিলিস্তিনদের দাওয়া দেওয়া হয়	টাকাটা ফিলিস্তিনদের হউক	টাকা ফিলিস্তিনদের
6565	শুভকামনা নিরন্তর আরাকান আর্মির জন্য	None	শুভকামনা নিরন্তর আরাকান আর্মির জন্য	শুভকামনা নিরন্তর আরাকান আর্মি জন	শুভকামনা নিরন্তর আরাকান আর্মির	শুভকামনা নিরন্তর আরাকান আর্মি
357393	তারাবী ২০ রাকাত	None	তারাবী  রাকাত	তারাবী রাকাত	তারাবী রাকাত	তারাবী রাকাত
116036	এইতো মুসলিম হওয়া শুরু হয়ে গেছে	None	এইতো মুসলিম হওয়া শুরু হয়ে গেছে	এইতো মুসলিম হওয়া শুরু হয়ে যাওয়া	এইতো মুসলিম	এইতো মুসলিম
430731	এ শালা মনে হয় বাংলা মদ খাইছে হাসিনার নেতৃত্বে বাংলা দেশ ধ্বংস হয়ে গেছে সব পণ্যের দাম বাড়িয়ে দিছে	Individual	এ শালা মনে হয় বাংলা মদ খাইছে হাসিনার নেতৃত্বে বাংলা দেশ ধ্বংস হয়ে গেছে সব পণ্যের দাম বাড়িয়ে দিছে	এ শালা মন হয় বাংলা মদ খাওয়া হাসিনার নেতৃত্ব বাংলা তা ধ্বংস হয়ে যাওয়া সব পণ্য দাম বাড়ানো দেওয়া	শালা বাংলা মদ খাইছে হাসিনার নেতৃত্বে বাংলা দেশ ধ্বংস পণ্যের দাম বাড়িয়ে দিছে	শালা বাংলা মদ খাওয়া হাসিনার নেতৃত্ব বাংলা ধ্বংস দাম বাড়ানো
581372	জালিমের চেহারা দেখলেও রাগ উঠে	Individual	জালিমের চেহারা দেখলেও রাগ উঠে	জালিম চেহারা দেখা রাগ ওঠা	জালিমের চেহারা দেখলেও রাগ উঠে	জালিম চেহারা রাগ ওঠা
186164	ওই কুলাঙ্গার বিচারক কি বলেছে তা এদেশের সাধারণ মানুষ ও বুঝে রাস্তা ঘাটে অপমানিত হ ওয়ার আগে এসব বন্ধ করুন	Individual	ওই কুলাঙ্গার বিচারক কি বলেছে তা এদেশের সাধারণ মানুষ ও বুঝে রাস্তা ঘাটে অপমানিত হ ওয়ার আগে এসব বন্ধ করুন	ও কুলাঙ্গার বিচারক কি বলা তা এদেশের সাধারণ মানুষ ও বুঝা রাস্তা ঘাট অপমান হ ওয়ার আগে এসব বন্ধ করা	কুলাঙ্গার বিচারক বলেছে এদেশের বুঝে রাস্তা ঘাটে অপমানিত হ ওয়ার এসব করুন	কুলাঙ্গার বিচারক এদেশের বুঝা রাস্তা ঘাট অপমান হ ওয়ার এসব
816788	সর্বাধুনিক ন্যাটোর সমরাস্ত্র চালাতে উক্রেনিওদের দক্ষতা দেখে পশ্চিম সামরিক বিশেষজ্ঞরা একমত যে যখন এই সব স্টেট্ অফ দি আর্ট অস্ত্র চালাবার দক্ষতা এক তুড়িতে হয়না তাহলে কি করে এই সব অস্ত্র দিয়ে রাশিয়ার ট্যাংক বিমান হেলিকপ্টার ধংস হচ্ছে রণাঙ্গনের একেবারে সন্মুখভাগে যে ন্যাটো অস্ত্র নিয়ে গিয়েছিলো উক্রেন তা কোনো কাজে আসেনি উল্টে অনেক অস্ত্র রাশিয়ার হাতে পড়ে গেছে বিশেষজ্ঞদের বিশ্লেষণ রণাঙ্গণের পিছন থেকে এই সব অস্ত্র ব্যবহারে সাফল্য এসেছে কারণ পিছন থেকে অস্ত্র চালাচ্ছে মার্কিন ওএসএস সৈন্যরা এবং ব্রিটিশ এসএএস সৈন্যরা সময় টিভিকে বলছি রাশিয়ার যুদ্ধ পরিকল্পনা রাশিয়ার আগেই পশ্চিমারা জানে এই রকম বেকুব কথা না বলাই বুদ্ধিমানের কাজ	None	সর্বাধুনিক ন্যাটোর সমরাস্ত্র চালাতে উক্রেনিওদের দক্ষতা দেখে পশ্চিম সামরিক বিশেষজ্ঞরা একমত যে যখন এই সব স্টেট্ অফ দি আর্ট অস্ত্র চালাবার দক্ষতা এক তুড়িতে হয়না তাহলে কি করে এই সব অস্ত্র দিয়ে রাশিয়ার ট্যাংক বিমান হেলিকপ্টার ধংস হচ্ছে রণাঙ্গনের একেবারে সন্মুখভাগে যে ন্যাটো অস্ত্র নিয়ে গিয়েছিলো উক্রেন তা কোনো কাজে আসেনি উল্টে অনেক অস্ত্র রাশিয়ার হাতে পড়ে গেছে বিশেষজ্ঞদের বিশ্লেষণ রণাঙ্গণের পিছন থেকে এই সব অস্ত্র ব্যবহারে সাফল্য এসেছে কারণ পিছন থেকে অস্ত্র চালাচ্ছে মার্কিন ওএসএস সৈন্যরা এবং ব্রিটিশ এসএএস সৈন্যরা সময় টিভিকে বলছি রাশিয়ার যুদ্ধ পরিকল্পনা রাশিয়ার আগেই পশ্চিমারা জানে এই রকম বেকুব কথা না বলাই বুদ্ধিমানের কাজ	সর্বাধুনিক ন্যাটো সমরাস্ত্র চালানো উক্রেনিওদের দক্ষতা দেখা পশ্চিম সামরিক বিশেষজ্ঞ একমত যে যখন এ সব স্টেট্ অফ দি আর্ট অস্ত্র চালানো দক্ষতা এ তুড়িতে হয়না তাহলে কি করা এ সব অস্ত্র দাওয়া রাশিয়ার ট্যাংক বিমান হেলিকপ্টার ধ্বংস হওয়া রণাঙ্গন একেবারে সন্মুখভাগে যে ন্যাটো অস্ত্র নিয়ে যাওয়া উক্রেন তা কোন কাজ আসেনি উল্টো অনেক অস্ত্র রাশিয়ার হাত পড়া যাওয়া বিশেষজ্ঞ বিশ্লেষণ রণাঙ্গণের পিছন থেকে এ সব অস্ত্র ব্যবহার সফল আসা কারণ পিছন থেকে অস্ত্র চালানো মার্কিন ওএসএস সৈন্য এবং ব্রিটিশ এসএএস সৈন্য সময় টিভি বলা রাশিয়ার যুদ্ধ পরিকল্পনা রাশিয়ার আগে পশ্চিমা জানা এ রকম বোকা কথা না বলা বুদ্ধিমানের কাজ	সর্বাধুনিক ন্যাটোর সমরাস্ত্র চালাতে উক্রেনিওদের দক্ষতা পশ্চিম সামরিক বিশেষজ্ঞরা একমত স্টেট্ অফ দি আর্ট অস্ত্র চালাবার দক্ষতা তুড়িতে হয়না অস্ত্র রাশিয়ার ট্যাংক বিমান হেলিকপ্টার ধংস রণাঙ্গনের একেবারে সন্মুখভাগে ন্যাটো অস্ত্র গিয়েছিলো উক্রেন আসেনি উল্টে অস্ত্র রাশিয়ার হাতে পড়ে বিশেষজ্ঞদের বিশ্লেষণ রণাঙ্গণের পিছন অস্ত্র ব্যবহারে সাফল্য এসেছে পিছন অস্ত্র চালাচ্ছে মার্কিন ওএসএস সৈন্যরা ব্রিটিশ এসএএস সৈন্যরা সময় টিভিকে বলছি রাশিয়ার যুদ্ধ পরিকল্পনা রাশিয়ার পশ্চিমারা বেকুব কথা বলাই বুদ্ধিমানের	সর্বাধুনিক ন্যাটো সমরাস্ত্র চালানো উক্রেনিওদের দক্ষতা পশ্চিম সামরিক বিশেষজ্ঞ একমত স্টেট্ অফ দি আর্ট অস্ত্র চালানো দক্ষতা তুড়িতে হয়না অস্ত্র রাশিয়ার ট্যাংক বিমান হেলিকপ্টার ধ্বংস রণাঙ্গন একেবারে সন্মুখভাগে ন্যাটো অস্ত্র উক্রেন আসেনি উল্টো অস্ত্র রাশিয়ার হাত পড়া বিশেষজ্ঞ বিশ্লেষণ রণাঙ্গণের পিছন অস্ত্র সফল পিছন অস্ত্র চালানো মার্কিন ওএসএস সৈন্য ব্রিটিশ এসএএস সৈন্য সময় টিভি রাশিয়ার যুদ্ধ পরিকল্পনা রাশিয়ার পশ্চিমা বোকা কথা বুদ্ধিমানের
556679	সৌদির অনুদানের মসজিদে নিয়ে সরকার রাজনৈতি করতেছে সরকার হুজুরদের জেলে ঢুকিয়ে ইসলামের উপকার করতেছে	Organization	সৌদির অনুদানের মসজিদে নিয়ে সরকার রাজনৈতি করতেছে সরকার হুজুরদের জেলে ঢুকিয়ে ইসলামের উপকার করতেছে	সৌদি অনুদান মসজিদ নিয়ে সরকার রাজনৈতি করা সরকার হুজুরদের জেল ঢুকিয়ে ইসলাম উপকার করা	সৌদির অনুদানের মসজিদে সরকার রাজনৈতি করতেছে সরকার হুজুরদের জেলে ঢুকিয়ে ইসলামের উপকার করতেছে	সৌদি অনুদান মসজিদ সরকার রাজনৈতি সরকার হুজুরদের জেল ঢুকিয়ে ইসলাম উপকার
