id	text	hate_type	hate_severity	to_whom	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
536818	এরপর আর ইচ্ছে করে না কাউকে বিশ্বাস করতে	None	Little to None	None	এরপর আর ইচ্ছে করে না কাউকে বিশ্বাস করতে	এরপর আর ইচ্ছা করা না কেউ বিশ্বাস করা	এরপর ইচ্ছে বিশ্বাস	এরপর বিশ্বাস
804563	সোনা কামড়িয়ে নিয়ে যাবে	None	Little to None	None	সোনা কামড়িয়ে নিয়ে যাবে	সোনা কামড়িয়ে নিয়ে যাওয়া	সোনা কামড়িয়ে	সোনা কামড়িয়ে
302851	হা হা হা আওয়ামীলীগ ভুয়া	Political Hate	Severe	Organization	হা হা হা আওয়ামীলীগ ভুয়া	হা হা হা আওয়ামীলীগ ভুয়া	হা হা হা আওয়ামীলীগ ভুয়া	হা হা হা আওয়ামীলীগ ভুয়া
388490	তোগো এডের মাইরে কুত্তা দিয়ে চোদায়	Profane	Severe	Organization	তোগো এডের মাইরে কুত্তা দিয়ে চোদায়	তোগো এডের মাইরে কুত্তা দাওয়া চোদায়	তোগো এডের মাইরে কুত্তা চোদায়	তোগো এডের মাইরে কুত্তা চোদায়
824554	সব ঠিক হয়ে যাবে চিন্তা করো না তুমরা	None	Little to None	None	সব ঠিক হয়ে যাবে চিন্তা করো না তুমরা	সব ঠিক হয়ে যাওয়া চিন্তা করা না তুমরা	চিন্তা করো তুমরা	চিন্তা তুমরা
590361	লাল সবুজের কালি মরনকে বয়পায়না	None	Little to None	None	লাল সবুজের কালি মরনকে বয়পায়না	লাল সবুজ কালি মরনকে বয়পায়না	সবুজের কালি মরনকে বয়পায়না	সবুজ কালি মরনকে বয়পায়না
415604	কিছু আবাল করতে আছে	Profane	Mild	Community	কিছু আবাল করতে আছে	কিছু আবাল করা আছে	আবাল	আবাল
336149	এভাবে গালি দেয়া ঠিক না কোনো মানুষ কে কমেন্ট পরে দেখলাম সুধু গালি এই মেয়ে কে আমি চিনিনা তবুও বলছি	None	Little to None	None	এভাবে গালি দেয়া ঠিক না কোনো মানুষ কে কমেন্ট পরে দেখলাম সুধু গালি এই মেয়ে কে আমি চিনিনা তবুও বলছি	এভাবে গালি দেয়া ঠিক না কোন মানুষ চাচি কমেন্ট পর দেখা সুধু গালি এ মেয়ে চাচি আমি চিনিনা তবু বলা	এভাবে গালি দেয়া কমেন্ট দেখলাম সুধু গালি মেয়ে চিনিনা তবুও বলছি	এভাবে গালি দেয়া কমেন্ট সুধু গালি মেয়ে চিনিনা
355397	সময়টিভি এক ভালো কাজ করে ১০০টা খারাপ কাজ করে	Abusive	Little to None	Organization	সময়টিভি এক ভালো কাজ করে টা খারাপ কাজ করে	সময়টিভি এ ভালো কাজ করা টা খারাপ কাজ করা	সময়টিভি ভালো খারাপ	সময়টিভি ভালো খারাপ
525118	দুই জন বেষ্ট অভিনেতা	None	Little to None	None	দুই জন বেষ্ট অভিনেতা	দুই জন বেষ্ট অভিনেতা	বেষ্ট অভিনেতা	বেষ্ট অভিনেতা
103492	এই ব্যাটা তোর ২০০ বুড়া পাকনা পাকনা কথা কস ফাজিল ব্যাটা ফালতু লোক ভোট ছাড়া দেয়া হয়েছিল বোর্ড ছাড়া এমবি বিএনপি	Political Hate	Severe	Individual	এই ব্যাটা তোর  বুড়া পাকনা পাকনা কথা কস ফাজিল ব্যাটা ফালতু লোক ভোট ছাড়া দেয়া হয়েছিল বোর্ড ছাড়া এমবি বিএনপি	এ ব্যাটা তুমি বুড়া পাকনা পাকনা কথা কস ফাজিল ব্যাটা ফালতু লোক ভোট ছাড়া দেওয়া হওয়া বোর্ড ছাড়া এমবি বিএনপি	ব্যাটা তোর বুড়া পাকনা পাকনা কথা কস ফাজিল ব্যাটা ফালতু লোক ভোট দেয়া বোর্ড এমবি বিএনপি	ব্যাটা বুড়া পাকনা পাকনা কথা কস ফাজিল ব্যাটা ফালতু লোক ভোট বোর্ড এমবি বিএনপি
920777	বাংলাদেশ বিশ্বকাপ থেকে ছিটকে যাওয়ার মূল কারণ হলো যাকে নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল থেকে বাদ দেওয়া হোক	Abusive	Mild	Individual	বাংলাদেশ বিশ্বকাপ থেকে ছিটকে যাওয়ার মূল কারণ হলো যাকে নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল থেকে বাদ দেওয়া হোক	বাংলাদেশ বিশ্বকাপ থেকে ঝাপটা যাওয়া মূল কারণ হওয়া যা নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল থেকে বাদ দেওয়া হওয়া	বাংলাদেশ বিশ্বকাপ ছিটকে মূল নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল	বাংলাদেশ বিশ্বকাপ ঝাপটা মূল নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল
85842	যমুনা টিভি চ্যানেলকে ধন্যবাদ	None	Little to None	None	যমুনা টিভি চ্যানেলকে ধন্যবাদ	যমুনা টিভি চ্যানেল ধন্যবাদ	যমুনা টিভি চ্যানেলকে ধন্যবাদ	যমুনা টিভি চ্যানেল ধন্যবাদ
638799	হাসিনার হাতের দুইটা চুরি স্বরাষ্ট্রমন্ত্রী হাতে পরিয়ে দাও	Political Hate	Mild	Individual	হাসিনার হাতের দুইটা চুরি স্বরাষ্ট্রমন্ত্রী হাতে পরিয়ে দাও	হাসিনার হাত দুইটা চুরি স্বরাষ্ট্রমন্ত্রী হাত পরা দাওয়া	হাসিনার হাতের দুইটা চুরি স্বরাষ্ট্রমন্ত্রী হাতে পরিয়ে দাও	হাসিনার হাত দুইটা চুরি স্বরাষ্ট্রমন্ত্রী হাত পরা দাওয়া
758705	মহান আল্লাহ তাআলার অশেষ রহমত এবং বাংলাদেশের লাখো শহিদের রক্তের বিনিময়ে স্বাধীনতা অর্জনের কারণে আজ আমরা আলহামদুলিল্লাহ অনেক ভালো আছি অন্যথায় আমাদের অবস্থা আজ পাকিস্তানের মতো হতো জুলুম অত্যাচার করে পৃথিবীর কোন দেশ বা জাতি রক্ষা পায়নি পাকিস্তানও তার শাস্তি পাচ্ছে সবই আল্লাহ তাআলার পক্ষ থেকে	None	Little to None	None	মহান আল্লাহ তাআলার অশেষ রহমত এবং বাংলাদেশের লাখো শহিদের রক্তের বিনিময়ে স্বাধীনতা অর্জনের কারণে আজ আমরা আলহামদুলিল্লাহ অনেক ভালো আছি অন্যথায় আমাদের অবস্থা আজ পাকিস্তানের মতো হতো জুলুম অত্যাচার করে পৃথিবীর কোন দেশ বা জাতি রক্ষা পায়নি পাকিস্তানও তার শাস্তি পাচ্ছে সবই আল্লাহ তাআলার পক্ষ থেকে	মহান আল্লাহ তাআলার অশেষ রহমত এবং বাংলাদেশ লাখ শহীদ রক্ত বিনিময় স্বাধীনতা অর্জন কারণ আজ আমি আলহামদুলিল্লাহ অনেক ভালো আছে অন্যথায় আমি অবস্থা আজ পাকিস্তান মতো হওয়া জুলুম অত্যাচার করা পৃথিবী কোন তা বা জাতি রক্ষা পাওয়া পাকিস্তান তিনি শাস্তি পাওয়া সব আল্লাহ তাআলার পক্ষ থেকে	আল্লাহ তাআলার অশেষ রহমত বাংলাদেশের লাখো শহিদের রক্তের বিনিময়ে স্বাধীনতা অর্জনের কারণে আলহামদুলিল্লাহ ভালো আছি অন্যথায় পাকিস্তানের হতো জুলুম অত্যাচার পৃথিবীর দেশ জাতি রক্ষা পায়নি পাকিস্তানও শাস্তি পাচ্ছে সবই আল্লাহ তাআলার পক্ষ	আল্লাহ তাআলার অশেষ রহমত বাংলাদেশ লাখ শহীদ রক্ত বিনিময় স্বাধীনতা অর্জন আলহামদুলিল্লাহ ভালো অন্যথায় পাকিস্তান জুলুম অত্যাচার পৃথিবী জাতি রক্ষা পাকিস্তান শাস্তি আল্লাহ তাআলার পক্ষ
274038	আর যদি যুদ্ধ করে কুলোতে পারবে না বলে মনে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে এবং বন্ধুত্বের সম্পর্ক মজবুত করতে শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার জন্য ব্যস কেল্লা ফতে	Political Hate	Little to None	Organization	আর যদি যুদ্ধ করে কুলোতে পারবে না বলে মনে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে এবং বন্ধুত্বের সম্পর্ক মজবুত করতে শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার জন্য ব্যস কেল্লা ফতে	আর যদি যুদ্ধ করা কুলোতে পারা না বলে মন করেতাহলে সেটাকে এড়ানো আওয়ামী লীগ সুষ্ঠু নির্বাচন দেওয়া বিনিময় এবং বন্ধু সম্পর্ক মজবুত করা শর্ত দেওয়া সুষ্ঠু সীমাহীন ঘুষ দেওয়া জন ব্যস কেল্লা ফতে	যুদ্ধ কুলোতে পারবে করেতাহলে সেটাকে এড়িয়ে আওয়ামী লীগও সুষ্ঠু নির্বাচন দেবার বিনিময়ে বন্ধুত্বের সম্পর্ক মজবুত শর্ত দিবে সুষ্ঠু সীমাহীন ঘুষ দেবার ব্যস কেল্লা ফতে	যুদ্ধ কুলোতে করেতাহলে সেটাকে এড়ানো আওয়ামী লীগ সুষ্ঠু নির্বাচন বিনিময় বন্ধু সম্পর্ক মজবুত শর্ত সুষ্ঠু সীমাহীন ঘুষ ব্যস কেল্লা ফতে
307434	ভারতের ভিসার লাইগ্যা পূর্ব পাকিস্তানীদের আহাজারি বেশ মজা আর বিনোদন দিতেসে	None	Little to None	None	ভারতের ভিসার লাইগ্যা পূর্ব পাকিস্তানীদের আহাজারি বেশ মজা আর বিনোদন দিতেসে	ভারত ভিসা লাইগ্যা পূর্ব পাকিস্তানী আহাজারি বেশ মজা আর বিনোদন দিতেসে	ভারতের ভিসার লাইগ্যা পূর্ব পাকিস্তানীদের আহাজারি মজা বিনোদন দিতেসে	ভারত ভিসা লাইগ্যা পূর্ব পাকিস্তানী আহাজারি মজা বিনোদন দিতেসে
577302	সাংবাদিকরা যেভাবে সুরেশ খাটি সরিষার তৈল মারতেছে মনে হচ্ছে এটা তেল সম্মেলন	Abusive	Mild	Community	সাংবাদিকরা যেভাবে সুরেশ খাটি সরিষার তৈল মারতেছে মনে হচ্ছে এটা তেল সম্মেলন	সাংবাদিক যেভাবে সুরেশ খাটি সরিষা তেল মারতেছে মন হওয়া এই তেল সম্মেলন	সাংবাদিকরা যেভাবে সুরেশ খাটি সরিষার তৈল মারতেছে তেল সম্মেলন	সাংবাদিক যেভাবে সুরেশ খাটি সরিষা তেল মারতেছে তেল সম্মেলন
888338	আজবে গুজবে বাংলাদেশ	Abusive	Mild	Society	আজবে গুজবে বাংলাদেশ	আজবে গুজব বাংলাদেশ	আজবে গুজবে বাংলাদেশ	আজবে গুজব বাংলাদেশ
692172	মেয়েটা কি পরিমাণ কষ্ট পেয়েছে সেটাই ভাবছি সারাদিন	None	Little to None	None	মেয়েটা কি পরিমাণ কষ্ট পেয়েছে সেটাই ভাবছি সারাদিন	মেয়েটা কি পরিমাণ কষ্ট পাওয়া সে ভাবা সারাদিন	মেয়েটা পরিমাণ কষ্ট পেয়েছে ভাবছি সারাদিন	মেয়েটা পরিমাণ কষ্ট ভাবা সারাদিন
864961	নারী পাষিয়ে দিচেছ	None	Little to None	None	নারী পাষিয়ে দিচেছ	নারী পাষিয়ে দিচেছ	নারী পাষিয়ে দিচেছ	নারী পাষিয়ে দিচেছ
40098	এই রকম জঘন্য কাজ শান্তির ধর্মের লোকের ধারা সম্ভব	Religious Hate	Severe	Community	এই রকম জঘন্য কাজ শান্তির ধর্মের লোকের ধারা সম্ভব	এ রকম জঘন্য কাজ শান্তি ধর্ম লোক ধারা সম্ভব	জঘন্য শান্তির ধর্মের লোকের ধারা	জঘন্য শান্তি ধর্ম লোক ধারা
428887	ইহুদিরা মসজিদুল আকসা যে হামলা করলো তারা কি মুক্তি যুদ্ধা আর ইসরায়েলে হামলা করলে সন্তাস বা জংগী সংস্থা তোদের মুসলিম মিডিয়ার মায়রে চুরি	Religious Hate	Mild	Community	ইহুদিরা মসজিদুল আকসা যে হামলা করলো তারা কি মুক্তি যুদ্ধা আর ইসরায়েলে হামলা করলে সন্তাস বা জংগী সংস্থা তোদের মুসলিম মিডিয়ার মায়রে চুরি	ইহুদি মসজিদ আকসা যে হামলা করা সে কি মুক্ত যুদ্ধ আর ইসরায়েলে হামলা করা সন্তাস বা জংগী সংস্থা তুই মুসলিম মিডিয়ার মায়রে চুরি	ইহুদিরা মসজিদুল আকসা হামলা মুক্তি যুদ্ধা ইসরায়েলে হামলা সন্তাস জংগী সংস্থা তোদের মুসলিম মিডিয়ার মায়রে চুরি	ইহুদি মসজিদ আকসা হামলা মুক্ত যুদ্ধ ইসরায়েলে হামলা সন্তাস জংগী সংস্থা তুই মুসলিম মিডিয়ার মায়রে চুরি
34657	মিটফোর্ড হাসপাতালে দালালের অভাব নাই	Abusive	Mild	Individual	মিটফোর্ড হাসপাতালে দালালের অভাব নাই	মিটফোর্ড হাসপাতালে দালাল অভাব না	মিটফোর্ড হাসপাতালে দালালের অভাব	মিটফোর্ড হাসপাতালে দালাল অভাব
803408	আল্লাহু আকবার আল্লাহু আকবার লা ইলাহা ইল্লাল্লাহু ওয়াল্লাহু আকবার আল্লাহু আকবার ওয়ালিল্লাহিল হামদ	None	Little to None	None	আল্লাহু আকবার আল্লাহু আকবার লা ইলাহা ইল্লাল্লাহু ওয়াল্লাহু আকবার আল্লাহু আকবার ওয়ালিল্লাহিল হামদ	আল্লাহু আকবার আল্লাহু আকবার লা ইলাহা ইল্লাল্লাহু ওয়াল্লাহু আকবার আল্লাহু আকবার ওয়ালিল্লাহিল হামদ	আল্লাহু আকবার আল্লাহু আকবার লা ইলাহা ইল্লাল্লাহু ওয়াল্লাহু আকবার আল্লাহু আকবার ওয়ালিল্লাহিল হামদ	আল্লাহু আকবার আল্লাহু আকবার লা ইলাহা ইল্লাল্লাহু ওয়াল্লাহু আকবার আল্লাহু আকবার ওয়ালিল্লাহিল হামদ
30324	আন্দোলনরত শিক্ষার্থীদের জানাই হাজার সালাম ও ধন্যবাদ	None	Little to None	None	আন্দোলনরত শিক্ষার্থীদের জানাই হাজার সালাম ও ধন্যবাদ	আন্দোলন শিক্ষার্থী জানা হাজার সালাম ও ধন্যবাদ	আন্দোলনরত শিক্ষার্থীদের জানাই সালাম ধন্যবাদ	আন্দোলন শিক্ষার্থী সালাম ধন্যবাদ
4394	ওই কুখ্যাত বাহিনী গুলো কে দেখা মাত্রই ফায়ার করা উচিৎযারা রোহিঙ্গা মুসলমানদের উপর কত অত্যাচার করেছেতারা নাকি আমাদের দেশে প্রবেশ করে	None	Little to None	None	ওই কুখ্যাত বাহিনী গুলো কে দেখা মাত্রই ফায়ার করা উচিৎযারা রোহিঙ্গা মুসলমানদের উপর কত অত্যাচার করেছেতারা নাকি আমাদের দেশে প্রবেশ করে	ও কুখ্যাত বাহিনী গুলো চাচি দেখা মাত্র ফায়ার করা উচিৎযারা রোহিঙ্গা মুসলমান উপর কত অত্যাচার করেছেতারা নাকি আমি দেশ প্রবেশ করা	কুখ্যাত বাহিনী গুলো মাত্রই ফায়ার উচিৎযারা রোহিঙ্গা মুসলমানদের অত্যাচার করেছেতারা দেশে প্রবেশ	কুখ্যাত বাহিনী গুলো ফায়ার উচিৎযারা রোহিঙ্গা মুসলমান অত্যাচার করেছেতারা দেশ প্রবেশ
269706	বিগত সময় জনগন যা পারে নাই আশা করি খুব শীগ্রই সেইটা করতে পারবে	None	Little to None	None	বিগত সময় জনগন যা পারে নাই আশা করি খুব শীগ্রই সেইটা করতে পারবে	বিগত সময় জনগন যা পারা না আশা করা খুব শীগ্রই সেইটা করা পারা	বিগত সময় জনগন আশা শীগ্রই সেইটা পারবে	বিগত সময় জনগন আশা শীগ্রই সেইটা
385545	কোন কাজে না আসলে তোমাদের এত মাথা ব্যাথা শুরু হল কেন	None	Little to None	None	কোন কাজে না আসলে তোমাদের এত মাথা ব্যাথা শুরু হল কেন	কোন কাজ না আসল তুমি এত মাথা ব্যাথা শুরু হল কেন	আসলে তোমাদের মাথা ব্যাথা	আসল মাথা ব্যাথা
503056	এই রকম হলে রাস্তায় একসিড়েন্ট হয়ে পডে থাকলে কেউ কারো সাহায্য করতে আসবেনা আওয়ালীগ কেন এতটা কট্টর কেন এতটা বিভাজন এমন হলে আওয়ামীলীগ ঘোষনা করে দিক তারা মানুষ নয় মানুষ মানুষের কাছেই সহযোগিতার হাত বাড়ায়	None	Little to None	None	এই রকম হলে রাস্তায় একসিড়েন্ট হয়ে পডে থাকলে কেউ কারো সাহায্য করতে আসবেনা আওয়ালীগ কেন এতটা কট্টর কেন এতটা বিভাজন এমন হলে আওয়ামীলীগ ঘোষনা করে দিক তারা মানুষ নয় মানুষ মানুষের কাছেই সহযোগিতার হাত বাড়ায়	এ রকম হওয়া রাস্তা একসিড়েন্ট হয়ে পড থাকা কে কে সাহায্য করা আসা আওয়ালীগ কেন এত কট্টর কেন এত বিভাজন এমন হওয়া আওয়ামীলীগ ঘোষনা করা দিক সে মানুষ না মানুষ মানুষ কাছে সহযোগ হাত বাড়ায়	রাস্তায় একসিড়েন্ট পডে থাকলে সাহায্য আসবেনা আওয়ালীগ এতটা কট্টর এতটা বিভাজন আওয়ামীলীগ ঘোষনা দিক মানুষের কাছেই সহযোগিতার হাত বাড়ায়	রাস্তা একসিড়েন্ট পড সাহায্য আওয়ালীগ কট্টর বিভাজন আওয়ামীলীগ ঘোষনা দিক সহযোগ হাত বাড়ায়
627524	উন্নত দেশে ইবিএম ইউজ করে না অথচ বাংলাদেশেই বিএম ইউজ করে এটা দিয়েই তো বোঝা যায় যে এটা কি কারণে এবং এগুলো সব নাটক কেন এগুলো সবই দলীয় লোক এই পদক্ষেপ নিতে হয় ঠিক ছিল এগুলো নিয়ে আর ভাববে কি লাভ	None	Little to None	None	উন্নত দেশে ইবিএম ইউজ করে না অথচ বাংলাদেশেই বিএম ইউজ করে এটা দিয়েই তো বোঝা যায় যে এটা কি কারণে এবং এগুলো সব নাটক কেন এগুলো সবই দলীয় লোক এই পদক্ষেপ নিতে হয় ঠিক ছিল এগুলো নিয়ে আর ভাববে কি লাভ	উন্নত দেশ ইবিএম ইউজ করা না অথচ বাংলাদেশ বিএম ইউজ করা এই দেওয়া তো বোঝা যায় যে এই কি কারণ এবং এগুলো সব নাটক কেন এগুলো সব দল লোক এ পদক্ষেপ নেওয়া হয় ঠিক থাকা এগুলো নেওয়া আর ভাবা কি লাভ	উন্নত দেশে ইবিএম ইউজ বাংলাদেশেই বিএম ইউজ দিয়েই বোঝা কারণে এগুলো নাটক এগুলো সবই দলীয় লোক পদক্ষেপ এগুলো ভাববে লাভ	উন্নত দেশ ইবিএম ইউজ বাংলাদেশ বিএম ইউজ বোঝা এগুলো নাটক এগুলো দল লোক পদক্ষেপ এগুলো ভাবা লাভ
263051	এতো দিন পর গর্ত থেকে বাহির হইছে ভোটের আশায় যদি সুস্থ ভোট হয় তবে যোগান দিচ্ছে	None	Little to None	None	এতো দিন পর গর্ত থেকে বাহির হইছে ভোটের আশায় যদি সুস্থ ভোট হয় তবে যোগান দিচ্ছে	এত দেওয়া পর গর্ত থেকে বাহির হওয়া ভোট আশায় যদি সুস্থ ভোট হয় তবে যোগান দেওয়া	এতো গর্ত বাহির হইছে ভোটের আশায় সুস্থ ভোট যোগান দিচ্ছে	গর্ত বাহির ভোট আশায় সুস্থ ভোট যোগান
551477	সময় তুই একদিন সময় হয়ে যাবি	None	Little to None	None	সময় তুই একদিন সময় হয়ে যাবি	সময় তুমি একদিন সময় হয়ে যাওয়া	তুই একদিন যাবি	একদিন
44370	পুলিশ যদি স্বামীকে ফাঁসিয়ে তার স্ত্রীকে বলে তিনজন কে সময় দিতে হবে তাহলে রাস্তায় নিজের পরিবার কে নিয়ে ঘুরা কতো বড়ো নিরাপদ তা এই বাংলাদেশের পুলিশ হতে পারে ভবাজাই ক	Abusive	Mild	Individual	পুলিশ যদি স্বামীকে ফাঁসিয়ে তার স্ত্রীকে বলে তিনজন কে সময় দিতে হবে তাহলে রাস্তায় নিজের পরিবার কে নিয়ে ঘুরা কতো বড়ো নিরাপদ তা এই বাংলাদেশের পুলিশ হতে পারে ভবাজাই ক	পুলিশ যদি স্বামী ফাঁসিয়ে তিনি স্ত্রী বলে তিনজন চাচি সময় দেওয়া হওয়া তাহলে রাস্তা নিজ পরিবার চাচি নেওয়া ঘুর কত বড়ো নিরাপদ তা এ বাংলাদেশ পুলিশ হতে পারা ভবাজাই ক	পুলিশ স্বামীকে ফাঁসিয়ে স্ত্রীকে তিনজন রাস্তায় পরিবার ঘুরা কতো বড়ো নিরাপদ বাংলাদেশের পুলিশ ভবাজাই ক	পুলিশ স্বামী ফাঁসিয়ে স্ত্রী তিনজন রাস্তা পরিবার ঘুর বড়ো নিরাপদ বাংলাদেশ পুলিশ ভবাজাই ক
60709	গৃহ পালিত দালাল পার্টির দেশ ধ্বংসের সহযোগী কাদের হিজরা থেকে রাণীকে ভোট দেওয়া অনেক ভালো হবে হিজরা কাদের রা আওয়ামী দালাল রেন্ডি গোলাম	Profane	Severe	Organization	গৃহ পালিত দালাল পার্টির দেশ ধ্বংসের সহযোগী কাদের হিজরা থেকে রাণীকে ভোট দেওয়া অনেক ভালো হবে হিজরা কাদের রা আওয়ামী দালাল রেন্ডি গোলাম	গৃহ পালন দালাল পার্টি তা ধ্বংস সহযোগ কে হিজরা থেকে রাণী ভোট দেওয়া অনেক ভালো হওয়া হিজরা কে রা আওয়ামী দালাল রেন্ডি গোলাম	গৃহ পালিত দালাল পার্টির দেশ ধ্বংসের সহযোগী কাদের হিজরা রাণীকে ভোট ভালো হিজরা কাদের রা আওয়ামী দালাল রেন্ডি গোলাম	গৃহ পালন দালাল পার্টি ধ্বংস সহযোগ হিজরা রাণী ভোট ভালো হিজরা রা আওয়ামী দালাল রেন্ডি গোলাম
411765	ভারতের খবর আছে রে ভারত তোদের ধরবে এখন রেডি থাক	Political Hate	Mild	None	ভারতের খবর আছে রে ভারত তোদের ধরবে এখন রেডি থাক	ভারত খবর আছে রে ভারত তুই ধরা এখন রেডি থাকা	ভারতের খবর রে ভারত তোদের ধরবে রেডি থাক	ভারত খবর রে ভারত তুই রেডি
898735	বাংলাদেশের প্লেয়াররা যখন খারাপ পারফরম্যান্স করে তখন সাংবাদিকরা পারেনা প্লেয়ারদের পুটকিমেরে দিতে	Profane	Mild	Society	বাংলাদেশের প্লেয়াররা যখন খারাপ পারফরম্যান্স করে তখন সাংবাদিকরা পারেনা প্লেয়ারদের পুটকিমেরে দিতে	বাংলাদেশ প্লেয়াররা যখন খারাপ পারফরম্যান্স করা তখন সাংবাদিক পারেনা প্লেয়ারদের পুটকিমেরে দেওয়া	বাংলাদেশের প্লেয়াররা খারাপ পারফরম্যান্স সাংবাদিকরা পারেনা প্লেয়ারদের পুটকিমেরে	বাংলাদেশ প্লেয়াররা খারাপ পারফরম্যান্স সাংবাদিক পারেনা প্লেয়ারদের পুটকিমেরে
389604	আমারও সেটাই মনে করি কিন্ত প্রধানমন্ত্রীর কতা শুনলে সেটা মনে হয়না	None	Little to None	None	আমারও সেটাই মনে করি কিন্ত প্রধানমন্ত্রীর কতা শুনলে সেটা মনে হয়না	আমি সে মন করা কিন্তু প্রধানমন্ত্রী কতা শোনা সে মন হয়না	আমারও কিন্ত প্রধানমন্ত্রীর কতা শুনলে হয়না	প্রধানমন্ত্রী কতা শোনা হয়না
565777	শেখ হাসিনার অধীনে নির্বাচন হলে ১৪ এবং ১৮ সালের নির্বাচনের মত এবারও দেশের জনগণ ভোটকেন্দ্রে যাবে না এবার দেশের জনগণ পাতানো নির্বাচন প্রতিহত করবে	None	Little to None	None	শেখ হাসিনার অধীনে নির্বাচন হলে  এবং  সালের নির্বাচনের মত এবারও দেশের জনগণ ভোটকেন্দ্রে যাবে না এবার দেশের জনগণ পাতানো নির্বাচন প্রতিহত করবে	শেখা হাসিনার অধীনে নির্বাচন হওয়া এবং সাল নির্বাচন মত এবার দেশ জনগণ ভোটকেন্দ্র যাওয়া না এবার দেশ জনগণ পাতা নির্বাচন প্রতিহত করা	শেখ হাসিনার নির্বাচন সালের নির্বাচনের এবারও দেশের জনগণ ভোটকেন্দ্রে দেশের জনগণ পাতানো নির্বাচন প্রতিহত	শেখা হাসিনার নির্বাচন সাল নির্বাচন দেশ জনগণ ভোটকেন্দ্র দেশ জনগণ পাতা নির্বাচন প্রতিহত
634932	জয় বাংলা রোলেক্স বেজী	None	Little to None	None	জয় বাংলা রোলেক্স বেজী	জয় বাংলা রোলেক্স বেজী	জয় বাংলা রোলেক্স বেজী	জয় বাংলা রোলেক্স বেজী
803090	ওলাব শুলজ তোমার মাথায় যে এত গোবর দেখে বুঝা যায় না তুমি কিভাবে আশা কর তোমাকে পুতিন উপদেয় পুষ্টিকর খাবার খাইয়ে মোটতাজা করবে তারপর তুমি পুতিনের মাথায় মুগুড় মারবে	Abusive	Mild	Individual	ওলাব শুলজ তোমার মাথায় যে এত গোবর দেখে বুঝা যায় না তুমি কিভাবে আশা কর তোমাকে পুতিন উপদেয় পুষ্টিকর খাবার খাইয়ে মোটতাজা করবে তারপর তুমি পুতিনের মাথায় মুগুড় মারবে	ওলাব শুলজ তোমার মাথা যে এত গোবর দেখা বোঝা যায় না তুমি কিভাবে আশা করা তুমি পুতিন উপদেয় পুষ্টিকর খাবার খাওয়া মোটতাজা করা তারপর তুমি পুতিন মাথা মুগুড় মারা	ওলাব শুলজ মাথায় গোবর বুঝা আশা কর তোমাকে পুতিন উপদেয় পুষ্টিকর খাবার খাইয়ে মোটতাজা পুতিনের মাথায় মুগুড় মারবে	ওলাব শুলজ মাথা গোবর বোঝা আশা পুতিন উপদেয় পুষ্টিকর খাবার খাওয়া মোটতাজা পুতিন মাথা মুগুড় মারা
756131	বাংলাদেশের খবর প্রচার করেন সৌদি আরবের খবর প্রচার করা লাগবে নাসৌদি আরবের খবর প্রচার করেন আর প্রবাসীদের সুযোগ সুবিধা শেষ করেন	None	Little to None	None	বাংলাদেশের খবর প্রচার করেন সৌদি আরবের খবর প্রচার করা লাগবে নাসৌদি আরবের খবর প্রচার করেন আর প্রবাসীদের সুযোগ সুবিধা শেষ করেন	বাংলাদেশ খবর প্রচার করা সৌদি আরব খবর প্রচার করা লাগা নাসৌদি আরব খবর প্রচার করা আর প্রবাসী সুযোগ সুবিধা শেষ করা	বাংলাদেশের খবর প্রচার সৌদি আরবের খবর প্রচার লাগবে নাসৌদি আরবের খবর প্রচার প্রবাসীদের সুযোগ সুবিধা	বাংলাদেশ খবর প্রচার সৌদি আরব খবর প্রচার লাগা নাসৌদি আরব খবর প্রচার প্রবাসী সুযোগ সুবিধা
431985	আর একজন কে ভিক্ষা দিয়েই এই অবস্থা আর সরাসরি হলে মাদার চুদেগো কি হইতো	Profane	Severe	Community	আর একজন কে ভিক্ষা দিয়েই এই অবস্থা আর সরাসরি হলে মাদার চুদেগো কি হইতো	আর একজন চাচি ভিক্ষা দেওয়া এ অবস্থা আর সরাসরি হওয়া মাদার চুদেগো কি হওয়া	একজন ভিক্ষা দিয়েই সরাসরি মাদার চুদেগো হইতো	একজন ভিক্ষা সরাসরি মাদার চুদেগো
